basename,barcode,barcode_full,tissue,sample_type,sample_type_short,sample_type_code,uuid,hpc
7310440016_R06C01,TCGA-EL-A3D1,TCGA-EL-A3D1-01A-11D-A19K-05,THCA,primary,TP,01,9b1ca3cf-d605-43cd-b6d6-88720cbf70a0,1
9422492084_R02C01,TCGA-T2-A6X2,TCGA-T2-A6X2-01A-12D-A34K-05,HNSC,primary,TP,01,989afc66-1ede-4d9c-8918-862e63faa52b,1
6042316130_R05C02,TCGA-D8-A1XL,TCGA-D8-A1XL-01A-11D-A14N-05,BRCA,primary,TP,01,0e3b1986-0eb9-43dd-961a-7d8ef6db2342,1
8784241036_R03C01,TCGA-MS-A51U,TCGA-MS-A51U-01A-31D-A268-05,BRCA,primary,TP,01,cf885008-82bb-42e9-b95d-4e969e58fd61,1
9630789013_R04C01,TCGA-TS-A7OY,TCGA-TS-A7OY-01A-11D-A34E-05,MESO,primary,TP,01,9f0bd7a1-f5a9-4d44-a799-d937b62b2a59,1
6055424040_R03C01,TCGA-39-5021,TCGA-39-5021-01A-01D-1440-05,LUSC,primary,TP,01,e296c164-2cad-4d2d-a055-1f838eb80b1d,1
6005486023_R03C02,TCGA-AO-A0JD,TCGA-AO-A0JD-01A-11D-A10P-05,BRCA,primary,TP,01,deb12955-614e-4735-bafd-20d4ebf1a384,1
6042308129_R03C02,TCGA-CJ-4882,TCGA-CJ-4882-01A-02D-1424-05,KIRC,primary,TP,01,fd252161-59a4-4d71-9982-1368f2296cec,1
3999510081_R03C01,TCGA-ZJ-AAX8,TCGA-ZJ-AAX8-01A-11D-A42P-05,CESC,primary,TP,01,fb394db2-d8c0-4a63-b774-c87f133eeae6,1
9934625026_R05C02,TCGA-4V-A9QJ,TCGA-4V-A9QJ-01A-11D-A424-05,THYM,primary,TP,01,9ca1771f-9f5f-49b3-852f-c528a7bd010f,1
6929718034_R01C01,TCGA-DK-A2I2,TCGA-DK-A2I2-01A-11D-A17Y-05,BLCA,primary,TP,01,db91b4cf-9ba7-4cd1-8401-1ec3712706c3,1
6929671148_R04C02,TCGA-05-4427,TCGA-05-4427-01A-21D-1856-05,LUAD,primary,TP,01,c5803bf8-1ac1-4a7b-ae16-12f796fec9f0,1
6285633020_R01C02,TCGA-G9-7510,TCGA-G9-7510-01A-11D-2261-05,PRAD,primary,TP,01,b710cd22-e717-403c-808f-78ef151460f1,1
6264496133_R02C02,TCGA-A5-A1OJ,TCGA-A5-A1OJ-01A-11D-A14H-05,UCEC,primary,TP,01,064e8a67-2f99-416e-a252-66f1e6c51bac,1
6057833142_R05C02,TCGA-A2-A25E,TCGA-A2-A25E-01A-11D-A16A-05,BRCA,primary,TP,01,fbbdc443-cb2f-40ec-85db-46196347baa5,1
7796806028_R02C02,TCGA-EL-A3MX,TCGA-EL-A3MX-01A-11D-A21B-05,THCA,primary,TP,01,b8126661-cf68-4a74-b0fe-a30b72295d31,1
6057833057_R01C01,TCGA-D8-A1XC,TCGA-D8-A1XC-01A-11D-A14H-05,BRCA,primary,TP,01,9ac4114f-166e-41bc-9b18-1f41886291b0,1
9422492134_R03C02,TCGA-SJ-A6ZI,TCGA-SJ-A6ZI-01A-12D-A34S-05,UCEC,primary,TP,01,f752583f-9cf8-4e6b-9082-544f4c68f345,1
9934625146_R02C01,TCGA-VF-A8A8,TCGA-VF-A8A8-01A-11D-A436-05,TGCT,primary,TP,01,00762500-aa51-47ae-84dc-e2dfea5958ea,1
6285633106_R02C01,TCGA-EL-A3H3,TCGA-EL-A3H3-01A-11D-A203-05,THCA,primary,TP,01,00954014-e70e-49a6-ab89-e60b04330a15,1
7796806004_R02C01,TCGA-HF-7134,TCGA-HF-7134-01A-11D-2054-05,STAD,primary,TP,01,f0da7a29-dec2-49da-894d-70f285dca347,1
8795194076_R04C01,TCGA-J2-A4AG,TCGA-J2-A4AG-01A-11D-A24I-05,LUAD,primary,TP,01,9ec74bde-4198-4c7d-b72a-c132b9d8c17f,1
9305216053_R06C02,TCGA-MT-A67D,TCGA-MT-A67D-01A-31D-A30F-05,HNSC,primary,TP,01,d1172988-7dcd-4ce0-a8f8-7fa024913a55,1
9422492093_R06C01,TCGA-CC-A7IH,TCGA-CC-A7IH-01A-11D-A33L-05,LIHC,primary,TP,01,cfdb1d59-bd6f-47d3-9a0a-fb3a1a41b607,1
6285650015_R05C01,TCGA-CN-5364,TCGA-CN-5364-01A-01D-1433-05,HNSC,primary,TP,01,b736afaa-b992-43b3-971a-74cfed8086c5,1
8784225109_R01C01,TCGA-85-8584,TCGA-85-8584-01A-11D-2398-05,LUSC,primary,TP,01,adc3f81c-f4ed-48ad-b2a3-bd9a0ffedf4b,1
6229009059_R06C01,TCGA-A2-A25A,TCGA-A2-A25A-01A-12D-A16G-05,BRCA,primary,TP,01,f21ab2cb-a335-4670-99ed-8144bf1de20f,1
9630789160_R03C01,TCGA-VR-A8ER,TCGA-VR-A8ER-01A-11D-A36K-05,ESCA,primary,TP,01,00129f7c-8240-4100-9a22-033abb70aba6,1
6285633011_R01C01,TCGA-CE-A3ME,TCGA-CE-A3ME-01A-11D-A211-05,THCA,primary,TP,01,c61ff8b8-ce78-4523-be31-a9aa64587792,1
9482801096_R02C01,TCGA-QT-A5XJ,TCGA-QT-A5XJ-01A-11D-A35E-05,PCPG,primary,TP,01,ed227489-87ae-4374-8cda-fcbd31402606,1
9934398119_R06C01,TCGA-YZ-A980,TCGA-YZ-A980-01A-11D-A39X-05,UVM,primary,TP,01,9fa64238-f91d-4214-95f3-02b7aa0f3651,1
8784241124_R06C02,TCGA-BR-A4J7,TCGA-BR-A4J7-01A-31D-A254-05,STAD,primary,TP,01,d745ce6d-2c82-480d-b16b-0a6fcaee7e98,1
8784241048_R06C01,TCGA-CV-A463,TCGA-CV-A463-01A-11D-A265-05,HNSC,primary,TP,01,dc78768b-35bc-4968-a107-662c90bf8b64,1
6929742041_R04C01,TCGA-78-7152,TCGA-78-7152-01A-11D-2037-05,LUAD,primary,TP,01,9335e563-0064-4508-bdb9-395e30297897,1
3999492075_R04C01,TCGA-DD-AACC,TCGA-DD-AACC-01A-11D-A40S-05,LIHC,primary,TP,01,f93d66bd-3045-4efb-9ffa-bd290561abba,1
6026818139_R02C02,TCGA-EW-A1IY,TCGA-EW-A1IY-01A-11D-A13K-05,BRCA,primary,TP,01,dc64a14a-51d9-4fed-8668-7196919d110b,1
6285617033_R05C01,TCGA-BR-6454,TCGA-BR-6454-01A-11D-1801-05,STAD,primary,TP,01,c02e1495-b943-4276-9657-18c56bf8d8c8,1
7786923106_R03C01,TCGA-HM-A3JJ,TCGA-HM-A3JJ-01A-21D-A21R-05,CESC,primary,TP,01,bceaa851-3031-457e-a855-832a529412f8,1
6285633106_R04C01,TCGA-ET-A3BS,TCGA-ET-A3BS-01A-11D-A203-05,THCA,primary,TP,01,ea32dbe1-f607-49b7-8b57-bffcbe19f9f2,1
6042316102_R03C02,TCGA-AX-A1CK,TCGA-AX-A1CK-01A-11D-A138-05,UCEC,primary,TP,01,d7828ec1-b845-49f0-9fe0-0e6537ad4d20,1
7786923090_R05C01,TCGA-50-8460,TCGA-50-8460-01A-11D-2324-05,LUAD,primary,TP,01,92e7d1ce-2675-466d-855f-5f5d38e6d913,1
5771955069_R03C01,TCGA-AB-2963,TCGA-AB-2963-03A-01D-0741-05,LAML,primary,TB,03,c71705d0-1095-4683-a2f7-c6051cd1c97c,1
9682764019_R01C02,TCGA-V4-A9F7,TCGA-V4-A9F7-01A-11D-A39X-05,UVM,primary,TP,01,b5e31a90-5332-4cc5-9540-cf495fce09a6,1
7786923102_R02C02,TCGA-GL-7966,TCGA-GL-7966-01A-11D-2202-05,KIRP,primary,TP,01,9925d430-a2f7-42a3-aaae-f472427aab29,1
6929742070_R02C01,TCGA-85-7844,TCGA-85-7844-01A-11D-2123-05,LUSC,primary,TP,01,b4762388-f62c-4f36-95b7-a70029da5309,1
8784241074_R04C02,TCGA-DJ-A4UW,TCGA-DJ-A4UW-01A-11D-A258-05,THCA,primary,TP,01,aae75d08-8dba-45f7-b391-d75ef5d62973,1
6005486025_R04C02,TCGA-A2-A0YD,TCGA-A2-A0YD-01A-11D-A10A-05,BRCA,primary,TP,01,c1220afb-2722-4265-b390-3c692378c9c1,1
6057833101_R06C01,TCGA-E9-A1R6,TCGA-E9-A1R6-01A-11D-A14H-05,BRCA,primary,TP,01,b69ae22e-a029-4262-9797-8c79ed64b221,1
9305216074_R06C02,TCGA-NC-A5HO,TCGA-NC-A5HO-01A-11D-A26N-05,LUSC,primary,TP,01,e2dc96b7-2907-4428-ba04-b67dee5d6b28,1
6057833101_R05C01,TCGA-E9-A1NI,TCGA-E9-A1NI-01A-11D-A14H-05,BRCA,primary,TP,01,e05e9c2c-3276-455e-a644-d98dc69d8d1b,1
6057833166_R05C02,TCGA-CF-A27C,TCGA-CF-A27C-01A-11D-A16P-05,BLCA,primary,TP,01,070a4c2a-3131-4add-8452-fe26c8fb7183,1
9630789235_R05C01,TCGA-SX-A7SU,TCGA-SX-A7SU-01A-11D-A369-05,KIRP,primary,TP,01,f8f96dab-c545-46df-bca3-a6381aacd459,1
7800246203_R01C02,TCGA-DJ-A3V7,TCGA-DJ-A3V7-01A-11D-A23O-05,THCA,primary,TP,01,eede1017-b6d3-442f-8fe7-ebd3544c07ec,1
9305216005_R05C02,TCGA-K4-A5RH,TCGA-K4-A5RH-01A-11D-A30F-05,BLCA,primary,TP,01,9dcbeba1-aa73-40f7-9cdd-1968c4cf6a3d,1
7800246126_R06C02,TCGA-FJ-A3Z7,TCGA-FJ-A3Z7-01A-12D-A23O-05,BLCA,primary,TP,01,aee09784-cf8c-4007-91d2-e70e4c5ce048,1
6929718093_R01C02,TCGA-D7-6817,TCGA-D7-6817-01A-11D-1883-05,STAD,primary,TP,01,9806bd98-eae7-4d4c-8766-9a86ab71328b,1
7796806122_R01C01,TCGA-EM-A3OA,TCGA-EM-A3OA-01A-11D-A223-05,THCA,primary,TP,01,b280040a-27dd-4065-b73e-0c4e5f7740df,1
6042324037_R04C01,TCGA-BH-A0B5,TCGA-BH-A0B5-01A-11D-A12R-05,BRCA,primary,TP,01,d7e5f53f-e7e0-4c39-8a2a-0ada3f1f3434,1
6005486029_R03C01,TCGA-AN-A0XO,TCGA-AN-A0XO-01A-11D-A10A-05,BRCA,primary,TP,01,bbe1c95c-e461-4f9f-a1a2-bd6a5b9b9501,1
7796806090_R01C02,TCGA-B6-A40C,TCGA-B6-A40C-01A-11D-A23D-05,BRCA,primary,TP,01,fccbd809-b143-48fb-b581-883d762f03a2,1
8795194016_R02C02,TCGA-BR-A4J4,TCGA-BR-A4J4-01A-12D-A254-05,STAD,primary,TP,01,a3df0356-2e23-48c2-9b4b-b1f5d10e312b,1
6055432008_R06C02,TCGA-A5-A0GQ,TCGA-A5-A0GQ-01A-11D-A123-05,UCEC,primary,TP,01,bfad7c9b-d1f9-4039-8cdc-8519a1157696,1
8784241035_R04C02,TCGA-EB-A44P,TCGA-EB-A44P-01A-11D-A25S-05,SKCM,primary,TP,01,edd16fac-ecc9-4e60-a4cc-493264a35079,1
8784241003_R04C01,TCGA-KS-A4IC,TCGA-KS-A4IC-01A-11D-A258-05,THCA,primary,TP,01,932f73f2-6144-4690-94c6-f9f1abd44b93,1
8795194083_R03C02,TCGA-J9-A52E,TCGA-J9-A52E-01A-11D-A26N-05,PRAD,primary,TP,01,ef1c005a-37b4-4358-be6c-b32beef63428,1
6929742016_R02C01,TCGA-CR-7382,TCGA-CR-7382-01A-11D-2130-05,HNSC,primary,TP,01,b0ed7df9-cf8c-46e3-9d02-ff45a395fd53,1
6285633048_R05C02,TCGA-CV-7254,TCGA-CV-7254-01A-11D-2014-05,HNSC,primary,TP,01,9c54278b-6e2c-41a6-85d4-296a73580b22,1
6026818144_R03C01,TCGA-A2-A1G6,TCGA-A2-A1G6-01A-11D-A13K-05,BRCA,primary,TP,01,c843af52-1696-45ad-9f5d-dc573ffdb6b9,1
6264496033_R06C01,TCGA-CH-5737,TCGA-CH-5737-01A-11D-1578-05,PRAD,primary,TP,01,f46ae9c7-e9fa-4211-a6a0-151a588de94a,1
9630789032_R04C01,TCGA-RW-A68D,TCGA-RW-A68D-01A-11D-A35E-05,PCPG,primary,TP,01,f8804f68-6bf8-4b0f-8d9a-c8b4bf4c82e4,1
9934625034_R06C02,TCGA-KK-A8I7,TCGA-KK-A8I7-01A-21D-A365-05,PRAD,primary,TP,01,e70d545e-cd7f-4731-ac7c-f4351dbbc9ad,1
7310440042_R06C01,TCGA-78-7146,TCGA-78-7146-01A-11D-2037-05,LUAD,primary,TP,01,bc5539ef-3a51-4c56-97e8-1d58b2c14a75,1
9482801004_R04C02,TCGA-MJ-A850,TCGA-MJ-A850-01A-11D-A357-05,SARC,primary,TP,01,07a3bbff-a9e2-4404-b7ff-cb035717be74,1
6264488083_R06C02,TCGA-73-4676,TCGA-73-4676-01A-01D-1756-05,LUAD,primary,TP,01,bec59303-d51d-47a2-b8b3-b22a3ffc9d0f,1
9482801003_R06C01,TCGA-LN-A7HV,TCGA-LN-A7HV-01A-21D-A357-05,ESCA,primary,TP,01,c711b4f2-eaf8-42ea-99df-b2aee9a41e58,1
9704031058_R06C01,TCGA-G2-AA3C,TCGA-G2-AA3C-01A-21D-A392-05,BLCA,primary,TP,01,a9bf9ae5-592f-4ac4-bd19-d0e8b41ac31f,1
6042316071_R02C02,TCGA-FE-A233,TCGA-FE-A233-01A-11D-A14Z-05,THCA,primary,TP,01,d75cb3bc-a4bf-4114-8b41-f992b6fe6c45,1
9422492134_R01C02,TCGA-BK-A6W4,TCGA-BK-A6W4-01A-12D-A34S-05,UCEC,primary,TP,01,caab50ce-5117-42b7-943a-e00b5258484b,1
8795194070_R03C01,TCGA-CQ-A4CB,TCGA-CQ-A4CB-01A-11D-A254-05,HNSC,primary,TP,01,9a793e06-214e-4f9e-91ac-70ccde22d8dd,1
8784241109_R02C01,TCGA-FD-A43P,TCGA-FD-A43P-01A-31D-A23V-05,BLCA,primary,TP,01,b0ac8b26-2abd-4a38-80d9-2cf7054b4e8f,1
6055424097_R02C01,TCGA-G5-6233,TCGA-G5-6233-01A-11D-1734-05,CRAD,primary,TP,01,d148300b-d4f5-4c41-be57-ce82181ad5dd,1
8795194071_R02C01,TCGA-HS-A5NA,TCGA-HS-A5NA-01A-11D-A26S-05,SARC,primary,TP,01,af5a8efe-8157-471e-8786-573901707148,1
5771955082_R06C01,TCGA-AB-2871,TCGA-AB-2871-03A-01D-0742-05,LAML,primary,TB,03,ef9c82fd-9f5e-482e-8e7e-524467b44a69,1
6042324012_R06C01,TCGA-B8-5163,TCGA-B8-5163-01A-01D-1418-05,KIRC,primary,TP,01,085af986-ba60-4149-995f-2f65bdb58492,1
9829119060_R04C01,TCGA-VS-A94X,TCGA-VS-A94X-01A-11D-A388-05,CESC,primary,TP,01,9fe7cc1a-b58b-482e-a201-a7e90bfe21ae,1
5775446017_R03C01,TCGA-AB-2948,TCGA-AB-2948-03A-01D-0743-05,LAML,primary,TB,03,9cb8ee5a-0b08-4bfd-ba29-74717f2cfa06,1
6026818102_R06C02,TCGA-EW-A1OY,TCGA-EW-A1OY-01A-11D-A145-05,BRCA,primary,TP,01,f0ca9bd3-dd78-4b4a-8c15-3656378aae82,1
9934398130_R01C02,TCGA-S6-A8JW,TCGA-S6-A8JW-01A-11D-A436-05,TGCT,primary,TP,01,d1193bc4-ee34-46ff-94f4-4c90bb8990f8,1
6929793020_R03C01,TCGA-HC-7077,TCGA-HC-7077-01A-11D-1963-05,PRAD,primary,TP,01,d9e2482b-9fdd-4082-9327-9ba7fe9bdcff,1
3999510119_R03C01,TCGA-2Z-A9JK,TCGA-2Z-A9JK-01A-11D-A42K-05,KIRP,primary,TP,01,943f73e7-c58a-485f-9a8d-d39e118ecc5c,1
9283265162_R05C01,TCGA-DX-A6B7,TCGA-DX-A6B7-01A-11D-A308-05,SARC,primary,TP,01,d5f79c18-22ee-4ed0-94a3-a255fa77b0ab,1
8795194017_R03C02,TCGA-FR-A3R1,TCGA-FR-A3R1-01A-11D-A23D-05,SKCM,primary,TP,01,a5b12bdc-bbd9-495c-8286-19287ece1f81,1
6929718101_R04C01,TCGA-EY-A2OM,TCGA-EY-A2OM-01A-11D-A18O-05,UCEC,primary,TP,01,c2a1143d-e162-4571-b2c2-f4c8c61589a5,1
6285650032_R04C01,TCGA-EM-A2CL,TCGA-EM-A2CL-01A-11D-A17Y-05,THCA,primary,TP,01,f3b52185-1f25-4edd-b493-56edb8867ac5,1
6285650032_R05C01,TCGA-EM-A2CP,TCGA-EM-A2CP-01A-11D-A17Y-05,THCA,primary,TP,01,abc039e7-0b04-45e6-8c3b-37cc3e0d359a,1
9426020036_R05C02,TCGA-EB-A82C,TCGA-EB-A82C-01A-11D-A34V-05,SKCM,primary,TP,01,e5ef7d6a-a75c-428e-98a6-90f156d8ff89,1
9298768172_R02C02,TCGA-PE-A5DC,TCGA-PE-A5DC-01A-12D-A27Y-05,BRCA,primary,TP,01,1092f0eb-b96a-4da1-b38c-fbd493d0d87f,1
9934987148_R01C01,TCGA-ZB-A962,TCGA-ZB-A962-01A-11D-A429-05,THYM,primary,TP,01,d2a32e0b-c512-46fc-b33f-a973e300a8d6,1
9934398119_R04C02,TCGA-A5-AB3J,TCGA-A5-AB3J-01A-11D-A409-05,UCEC,primary,TP,01,d2e40a78-152c-487d-a0b9-f48277221e0d,1
9682764019_R04C01,TCGA-V4-A9EZ,TCGA-V4-A9EZ-01A-11D-A39X-05,UVM,primary,TP,01,f1ebb759-eba6-4048-b5b6-da9e638eca76,1
8784241038_R02C02,TCGA-D9-A4Z3,TCGA-D9-A4Z3-01A-11D-A25S-05,SKCM,primary,TP,01,db78fbc2-f550-42d8-add7-09ff79924e2d,1
9283265014_R01C02,TCGA-OL-A66N,TCGA-OL-A66N-01A-12D-A31V-05,BRCA,primary,TP,01,fe1e6d8d-23d3-454b-acc9-33030e525f80,1
9828653016_R02C01,TCGA-C5-A901,TCGA-C5-A901-01A-11D-A37Q-05,CESC,primary,TP,01,de411de3-0006-4850-a062-6787d9943c94,1
8784241074_R01C02,TCGA-EM-A4G1,TCGA-EM-A4G1-01A-11D-A258-05,THCA,primary,TP,01,0ca99f79-e599-4a24-af80-cc25a8ea826d,1
6929671134_R06C01,TCGA-CJ-5680,TCGA-CJ-5680-01A-11D-1536-05,KIRC,primary,TP,01,fed0b40a-f884-4a8b-acef-5e475e818cad,1
6929718044_R03C02,TCGA-EK-A2PK,TCGA-EK-A2PK-01A-11D-A18K-05,CESC,primary,TP,01,d5866dd1-504b-448a-9396-cc9d40e5531a,1
5775446078_R02C01,TCGA-AB-2925,TCGA-AB-2925-03A-01D-0741-05,LAML,primary,TB,03,b3e9ece0-008a-4a73-a116-c36b4b77f8b5,1
9934398103_R06C01,TCGA-2G-AAF8,TCGA-2G-AAF8-01A-11D-A42Z-05,TGCT,primary,TP,01,b2ce30a0-ad16-4c39-ba63-02fcfa0a5f4c,1
9305216166_R01C02,TCGA-L5-A4OW,TCGA-L5-A4OW-01A-11D-A28C-05,ESCA,primary,TP,01,cd7b3256-3ad1-45ba-8671-c150b35f7361,1
7796806058_R01C01,TCGA-EL-A3T1,TCGA-EL-A3T1-01A-11D-A22G-05,THCA,primary,TP,01,e1f3dcb7-442c-4c33-92e9-6e4790199559,1
6929671124_R04C02,TCGA-BF-A1PX,TCGA-BF-A1PX-01A-12D-A19D-05,SKCM,primary,TP,01,e5b9de49-c372-4584-9449-298cca8d11ef,1
8784241020_R02C01,TCGA-94-A4VJ,TCGA-94-A4VJ-01A-11D-A258-05,LUSC,primary,TP,01,aed53c8b-c73d-4561-950f-0bad7173cfb3,1
9305216074_R01C02,TCGA-NK-A5CR,TCGA-NK-A5CR-01A-11D-A26N-05,LUSC,primary,TP,01,b0dbd994-a92b-426e-a075-4784e886632b,1
6929742045_R02C01,TCGA-78-7149,TCGA-78-7149-01A-11D-2037-05,LUAD,primary,TP,01,9e0d624e-0dd7-49af-8f1c-06349fb198af,1
3999510111_R06C01,TCGA-49-AARN,TCGA-49-AARN-01A-21D-A411-05,LUAD,primary,TP,01,92d54c1b-e34e-46eb-bf69-1c85ef24e758,1
9283265139_R02C02,TCGA-GD-A76B,TCGA-GD-A76B-01A-11D-A32C-05,BLCA,primary,TP,01,a5588499-a94c-40c1-9789-2258ddbfb86b,1
9934398130_R02C01,TCGA-2G-AAM2,TCGA-2G-AAM2-01A-11D-A436-05,TGCT,primary,TP,01,d7b15bb9-f6bb-4f45-87a1-f1743552af37,1
9806233125_R04C01,TCGA-SY-A9G5,TCGA-SY-A9G5-01A-11D-A38H-05,BLCA,primary,TP,01,e589f312-14e8-4b02-b55d-237e07284463,1
6285633012_R06C02,TCGA-GV-A3JW,TCGA-GV-A3JW-01A-11D-A211-05,BLCA,primary,TP,01,976b4a87-1ef0-4643-9e65-d122e8af1b12,1
3999510096_R02C01,TCGA-MA-AA43,TCGA-MA-AA43-01A-11D-A42P-05,CESC,primary,TP,01,98d40778-bd31-4c78-97b2-4e883ed2eab4,1
6929718093_R04C02,TCGA-D7-6815,TCGA-D7-6815-01A-11D-1883-05,STAD,primary,TP,01,f7db308c-f3b9-4b62-91b0-83d95b8296ea,1
7796806028_R04C02,TCGA-EL-A3MZ,TCGA-EL-A3MZ-01A-11D-A21B-05,THCA,primary,TP,01,f52d94c7-6a66-401f-a979-b57716729a24,1
6929806069_R03C02,TCGA-DJ-A2PP,TCGA-DJ-A2PP-01A-11D-A19K-05,THCA,primary,TP,01,bdea54f5-e874-4c1c-87fc-965f15f42386,1
9283265012_R05C02,TCGA-OR-A5L6,TCGA-OR-A5L6-01A-11D-A29J-05,ACC,primary,TP,01,9289b9bd-74a0-4af7-9492-c50254f09a3a,1
9296931074_R06C01,TCGA-JV-A5VE,TCGA-JV-A5VE-01A-11D-A29O-05,SARC,primary,TP,01,9ea52a7a-a6af-4163-b0af-d0c360e5d8bf,1
6042308099_R05C01,TCGA-50-5939,TCGA-50-5939-01A-11D-1626-05,LUAD,primary,TP,01,94fb0124-8709-48eb-8c1c-b66c9a5d62c2,1
9482801096_R04C01,TCGA-QR-A70N,TCGA-QR-A70N-01A-12D-A35E-05,PCPG,primary,TP,01,cb70191f-efd7-463e-9be3-bc6103c68ec3,1
9934625168_R03C02,TCGA-2A-A8W1,TCGA-2A-A8W1-01A-11D-A378-05,PRAD,primary,TP,01,b3de2887-b4de-4c3b-8b07-603a82736e36,1
9422492106_R02C02,TCGA-HD-A6HZ,TCGA-HD-A6HZ-01A-12D-A31M-05,HNSC,primary,TP,01,de6388db-a606-478b-acec-ccb5a7a72a1b,1
9630789231_R06C01,TCGA-SX-A7SO,TCGA-SX-A7SO-01A-11D-A356-05,KIRP,primary,TP,01,0b496711-20e7-4741-a18b-e1e0cf1c2057,1
9611519077_R02C01,TCGA-S7-A7X2,TCGA-S7-A7X2-01A-12D-A35J-05,PCPG,primary,TP,01,a17b740b-6497-4d47-b28c-3be8a07be62a,1
6929742016_R05C02,TCGA-CV-7430,TCGA-CV-7430-01A-11D-2130-05,HNSC,primary,TP,01,b6d2a65b-1ec4-47fe-97a3-1a3ed24b6310,1
9283265072_R02C01,TCGA-MX-A5UG,TCGA-MX-A5UG-01A-21D-A31M-05,STAD,primary,TP,01,ba2451bb-cbf0-41ec-aeb2-e3fe9eff69bb,1
7796806056_R05C02,TCGA-BR-8297,TCGA-BR-8297-01A-12D-2342-05,STAD,primary,TP,01,a0ab21e5-a9b3-4317-9be5-40e7eb1013fc,1
7796806055_R05C01,TCGA-JL-A3YX,TCGA-JL-A3YX-01A-11D-A230-05,BRCA,primary,TP,01,9d96a0ce-5dc3-48b3-a3e0-d864831cf0df,1
6285633107_R03C02,TCGA-DD-A39X,TCGA-DD-A39X-01A-11D-A20Z-05,LIHC,primary,TP,01,ccf81e5e-b811-41d7-9d79-ecc825ee38b0,1
8784241048_R05C01,TCGA-BA-A4IG,TCGA-BA-A4IG-01A-11D-A265-05,HNSC,primary,TP,01,f559c13b-e32a-4213-acbc-1bd8ad419e86,1
6929718085_R01C02,TCGA-EO-A22U,TCGA-EO-A22U-01A-11D-A17Z-05,UCEC,primary,TP,01,a3a2c841-b1d6-48f6-9e53-7f972f7f4834,1
9682764063_R06C02,TCGA-VD-A8KI,TCGA-VD-A8KI-01A-11D-A39X-05,UVM,primary,TP,01,9603cee8-36ec-4fad-af32-d5c2d94292b6,1
9701417002_R04C02,TCGA-2H-A9GH,TCGA-2H-A9GH-01A-11D-A37D-05,ESCA,primary,TP,01,b07c7f16-4cd4-422c-80d1-c12923c98a59,1
6285650095_R03C01,TCGA-CW-5591,TCGA-CW-5591-01A-01D-1536-05,KIRC,primary,TP,01,eebd2abe-bc1d-4a87-813f-bd0e0d319d05,1
9934625034_R05C01,TCGA-EJ-A8FO,TCGA-EJ-A8FO-01A-21D-A365-05,PRAD,primary,TP,01,ef70e041-43b1-4118-995e-d5363b92f6b3,1
9283265142_R06C02,TCGA-94-A5I6,TCGA-94-A5I6-01A-21D-A27L-05,LUSC,primary,TP,01,aa82edd6-076b-4845-bf5d-1babfa33418d,1
7796806073_R05C01,TCGA-BR-8080,TCGA-BR-8080-01A-11D-2342-05,STAD,primary,TP,01,b7276760-b65e-4d76-b680-a0344371b622,1
3999492120_R01C02,TCGA-NH-A8F8,TCGA-NH-A8F8-01A-72D-A40X-05,CRAD,primary,TP,01,ee1d590c-41cc-4189-aefc-e9c342f2dfcb,1
8795194127_R05C01,TCGA-C9-A47Z,TCGA-C9-A47Z-01A-11D-A24I-05,HNSC,primary,TP,01,cc7445df-2a7b-43eb-a4b0-dd05d5fd80da,1
8784241124_R03C01,TCGA-D7-A4YY,TCGA-D7-A4YY-01A-11D-A254-05,STAD,primary,TP,01,c6935861-2616-4681-af9e-2a9eb2c52ee9,1
7310440012_R03C01,TCGA-EL-A3CO,TCGA-EL-A3CO-01A-11D-A19K-05,THCA,primary,TP,01,b61027fb-f371-498d-a370-739a495e9df9,1
9482801095_R02C01,TCGA-WB-A80V,TCGA-WB-A80V-01A-12D-A35J-05,PCPG,primary,TP,01,eb7d162a-1b69-4141-b912-52dacdcecbce,1
9630789198_R04C01,TCGA-DX-A7EO,TCGA-DX-A7EO-01A-11D-A36K-05,SARC,primary,TP,01,e4ec366f-9c28-4480-9ff4-8cf6306f09a1,1
9422492060_R05C01,TCGA-DX-A7EI,TCGA-DX-A7EI-01A-11D-A33F-05,SARC,primary,TP,01,de6c5dce-65e9-41e0-9db4-7553e86a40a7,1
6929742016_R04C02,TCGA-CV-7438,TCGA-CV-7438-01A-21D-2130-05,HNSC,primary,TP,01,cbbbebc7-8463-4a19-ae7a-f106749ea82a,1
6929671154_R01C02,TCGA-ER-A196,TCGA-ER-A196-01A-11D-A19C-05,SKCM,primary,TP,01,058f7b91-b3b0-4c38-90f2-ef01dbed00f2,1
9422492052_R01C01,TCGA-UB-A7MB,TCGA-UB-A7MB-01A-11D-A341-05,LIHC,primary,TP,01,db771850-4284-4f72-8e3a-b2a31cebe20d,1
6285633025_R04C01,TCGA-CR-7397,TCGA-CR-7397-01A-11D-2014-05,HNSC,primary,TP,01,98257dc0-a352-437d-aaf0-4d64ab56be71,1
6929718090_R01C01,TCGA-B8-4146,TCGA-B8-4146-01B-11D-1670-05,KIRC,primary,TP,01,e2fb7135-cea0-47bf-9383-1225004112f0,1
6285633058_R06C01,TCGA-BQ-7044,TCGA-BQ-7044-01A-11D-1963-05,KIRP,primary,TP,01,f23d4894-36f0-4eb6-a436-00408c56a1f1,1
9283265167_R06C01,TCGA-K7-A6G5,TCGA-K7-A6G5-01A-11D-A30Y-05,LIHC,primary,TP,01,bb8318ea-0317-436d-bbc2-e4bab6e3316d,1
